TEST_PROF_NACHFO_ID;LE_EING_FORM_ID;INSERT_AM;INSERT_VON;UPDATE_AM;UPDATE_VON;ANZEIGE_NR;LABOR_GROUP_ID;TEST_NR;TEST_PROFIL_NR;NAME_KURZ
2596,0;1,0;06.12.2024 15:16;;;;42350,0;1,0;9707,0;122,0;"Toxocara"
2595,0;1,0;06.12.2024 15:16;;;;42350,0;1,0;9706,0;122,0;"Toxocara"
2594,0;1,0;06.12.2024 15:16;;06.12.2024 15:16;;42350,0;1,0;9705,0;122,0;"Toxocara"
2593,0;1,0;06.12.2024 15:15;;06.12.2024 15:16;;42350,0;1,0;9704,0;122,0;"Toxocara"
2592,0;1,0;06.12.2024 15:12;;06.12.2024 15:15;;42350,0;1,0;9703,0;123,0;"Toxocara"
53,0;1,0;20.03.2004 20:49;;15.01.2008 15:58;;2000,0;1,0;42,0;240,0;"Blockuntersuchung"
52,0;1,0;20.03.2004 20:49;;15.01.2008 15:58;;2000,0;1,0;980,0;240,0;"Blockuntersuchung"
51,0;1,0;20.03.2004 20:49;;01.08.2017 13:50;;2000,0;1,0;7111,0;240,0;"Blockuntersuchung"
50,0;1,0;20.03.2004 20:49;;15.01.2008 15:58;;2000,0;1,0;44,0;240,0;"Blockuntersuchung"
49,0;1,0;20.03.2004 20:49;;15.01.2008 15:58;;2000,0;1,0;45,0;240,0;"Blockuntersuchung"
48,0;1,0;20.03.2004 20:49;;15.01.2008 15:58;;2000,0;1,0;41,0;240,0;"Blockuntersuchung"
47,0;1,0;20.03.2004 20:42;;15.01.2008 15:58;;4000,0;1,0;96,0;250,0;"Blutgase (Astrup)"
46,0;1,0;20.03.2004 20:42;;15.01.2008 15:58;;4000,0;1,0;94,0;250,0;"Blutgase (Astrup)"
45,0;1,0;20.03.2004 20:42;;15.01.2008 15:58;;4000,0;1,0;95,0;250,0;"Blutgase (Astrup)"
44,0;1,0;20.03.2004 20:42;;15.01.2008 15:58;;4000,0;1,0;92,0;250,0;"Blutgase (Astrup)"
43,0;1,0;20.03.2004 20:42;;15.01.2008 15:58;;4000,0;1,0;91,0;250,0;"Blutgase (Astrup)"
42,0;1,0;20.03.2004 20:42;;15.01.2008 15:58;;4000,0;1,0;93,0;250,0;"Blutgase (Astrup)"
475,0;1,0;16.09.2004 15:43;;15.01.2008 15:58;;11800,0;1,0;706,0;300,0;"IgG-Subklassen"
1,0;1,0;11.03.2004 11:43;;12.01.2011 08:30;;11800,0;1,0;704,0;300,0;"IgG-Subklassen"
2,0;1,0;11.03.2004 11:46;;15.01.2008 15:58;;11800,0;1,0;705,0;300,0;"IgG-Subklassen"
4,0;1,0;11.03.2004 11:46;;15.01.2008 15:58;;11800,0;1,0;707,0;300,0;"IgG-Subklassen"
10,0;1,0;12.03.2004 19:11;;22.04.2010 10:15;;14200,0;1,0;70,0;301,0;"Kl.Blutbild"
11,0;1,0;12.03.2004 19:11;;15.01.2008 15:58;;14200,0;1,0;71,0;301,0;"Kl.Blutbild"
12,0;1,0;12.03.2004 19:11;;15.01.2008 15:58;;14200,0;1,0;72,0;301,0;"Kl.Blutbild"
13,0;1,0;12.03.2004 19:11;;15.01.2008 15:58;;14200,0;1,0;73,0;301,0;"Kl.Blutbild"
14,0;1,0;12.03.2004 19:11;;15.01.2008 15:58;;14200,0;1,0;74,0;301,0;"Kl.Blutbild"
15,0;1,0;12.03.2004 19:11;;15.01.2008 15:58;;14200,0;1,0;75,0;301,0;"Kl.Blutbild"
16,0;1,0;12.03.2004 19:11;;15.01.2008 15:58;;14200,0;1,0;76,0;301,0;"Kl.Blutbild"
17,0;1,0;12.03.2004 19:11;;15.01.2008 15:58;;14200,0;1,0;69,0;301,0;"Kl.Blutbild"
22,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;75,0;302,0;"Gr.Blutbild"
21,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;74,0;302,0;"Gr.Blutbild"
20,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;73,0;302,0;"Gr.Blutbild"
412,0;1,0;05.05.2004 15:19;;15.01.2008 15:58;;8000,0;1,0;3183,0;302,0;"Gr.Blutbild"
411,0;1,0;05.05.2004 15:19;;15.01.2008 15:58;;8000,0;1,0;3182,0;302,0;"Gr.Blutbild"
410,0;1,0;05.05.2004 15:18;;15.01.2008 15:58;;8000,0;1,0;3181,0;302,0;"Gr.Blutbild"
409,0;1,0;05.05.2004 15:18;;15.01.2008 15:58;;8000,0;1,0;3180,0;302,0;"Gr.Blutbild"
408,0;1,0;05.05.2004 15:18;;15.01.2008 15:58;;8000,0;1,0;3179,0;302,0;"Gr.Blutbild"
19,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;72,0;302,0;"Gr.Blutbild"
18,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;71,0;302,0;"Gr.Blutbild"
23,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;76,0;302,0;"Gr.Blutbild"
30,0;1,0;16.03.2004 12:54;;15.01.2008 15:58;;8000,0;1,0;70,0;302,0;"Gr.Blutbild"
29,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;155,0;302,0;"Gr.Blutbild"
28,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;154,0;302,0;"Gr.Blutbild"
27,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;153,0;302,0;"Gr.Blutbild"
26,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;152,0;302,0;"Gr.Blutbild"
25,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;151,0;302,0;"Gr.Blutbild"
24,0;1,0;12.03.2004 19:29;;15.01.2008 15:58;;8000,0;1,0;69,0;302,0;"Gr.Blutbild"
41,0;1,0;20.03.2004 13:39;;15.01.2008 15:58;;44000,0;1,0;29,0;303,0;"Urin-Stix"
40,0;1,0;20.03.2004 13:36;;06.04.2009 15:16;;44000,0;1,0;3230,0;303,0;"Urin-Stix"
39,0;1,0;20.03.2004 13:36;;15.01.2008 15:58;;44000,0;1,0;3229,0;303,0;"Urin-Stix"
38,0;1,0;20.03.2004 13:36;;15.01.2008 15:58;;44000,0;1,0;28,0;303,0;"Urin-Stix"
37,0;1,0;20.03.2004 13:36;;15.01.2008 15:58;;44000,0;1,0;27,0;303,0;"Urin-Stix"
36,0;1,0;20.03.2004 13:36;;15.01.2008 15:58;;44000,0;1,0;26,0;303,0;"Urin-Stix"
35,0;1,0;20.03.2004 13:36;;15.01.2008 15:58;;44000,0;1,0;25,0;303,0;"Urin-Stix"
34,0;1,0;20.03.2004 13:36;;15.01.2008 15:58;;44000,0;1,0;108,0;303,0;"Urin-Stix"
33,0;1,0;20.03.2004 13:35;;15.01.2008 15:58;;44000,0;1,0;24,0;303,0;"Urin-Stix"
65,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;29,0;304,0;"Stix u. Sediment"
66,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;108,0;304,0;"Stix u. Sediment"
67,0;1,0;23.03.2004 00:27;;10.05.2011 07:53;;42000,0;1,0;3820,0;304,0;"Stix u. Sediment"
68,0;1,0;23.03.2004 00:27;;10.05.2011 07:54;;42000,0;1,0;3821,0;304,0;"Stix u. Sediment"
69,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;3229,0;304,0;"Stix u. Sediment"
70,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;3230,0;304,0;"Stix u. Sediment"
59,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;22,0;304,0;"Stix u. Sediment"
60,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;24,0;304,0;"Stix u. Sediment"
61,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;25,0;304,0;"Stix u. Sediment"
63,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;27,0;304,0;"Stix u. Sediment"
62,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;26,0;304,0;"Stix u. Sediment"
64,0;1,0;23.03.2004 00:27;;15.01.2008 15:58;;42000,0;1,0;28,0;304,0;"Stix u. Sediment"
1017,0;1,0;10.11.2006 13:22;;15.01.2008 15:58;;13400,0;1,0;301,0;307,0;"Privat - Rast 1"
84,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;145,0;310,0;"Immunfix. Elpho"
90,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;146,0;310,0;"Immunfix. Elpho"
595,0;1,0;03.03.2005 13:44;;15.01.2008 15:58;;12000,0;1,0;4523,0;310,0;"Immunfix. Elpho"
227,0;1,0;07.04.2004 13:09;;02.12.2024 10:20;;12000,0;1,0;9653,0;310,0;"Immunfix. Elpho"
761,0;1,0;29.11.2005 10:06;;15.01.2008 15:58;;12000,0;1,0;149,0;310,0;"Immunfix. Elpho"
83,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;99,0;310,0;"Immunfix. Elpho"
1674,0;1,0;11.09.2013 14:22;;16.02.2024 14:11;;12000,0;1,0;9470,0;310,0;"Immunfix. Elpho"
1673,0;1,0;11.09.2013 14:21;;16.02.2024 14:11;;12000,0;1,0;9469,0;310,0;"Immunfix. Elpho"
2496,0;1,0;29.11.2023 13:56;;;;12000,0;1,0;9469,0;310,0;"Immunfix. Elpho"
2497,0;1,0;29.11.2023 13:57;;;;12000,0;1,0;9470,0;310,0;"Immunfix. Elpho"
1537,0;1,0;31.05.2012 11:14;;;;12000,0;1,0;2782,0;310,0;"Immunfix. Elpho"
85,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;170,0;310,0;"Immunfix. Elpho"
87,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;174,0;310,0;"Immunfix. Elpho"
86,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;172,0;310,0;"Immunfix. Elpho"
77,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;147,0;310,0;"Immunfix. Elpho"
81,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;9,0;310,0;"Immunfix. Elpho"
1536,0;1,0;31.05.2012 11:13;;;;12000,0;1,0;6121,0;310,0;"Immunfix. Elpho"
82,0;1,0;23.03.2004 00:37;;15.01.2008 15:58;;12000,0;1,0;10,0;310,0;"Immunfix. Elpho"
1534,0;1,0;31.05.2012 11:13;;31.05.2012 11:13;;40000,0;1,0;6121,0;328,0;"Serum-Elpho"
9,0;1,0;11.03.2004 13:10;;15.01.2008 15:58;;40000,0;1,0;99,0;328,0;"Serum-Elpho"
7,0;1,0;11.03.2004 13:09;;15.01.2008 15:58;;40000,0;1,0;147,0;328,0;"Serum-Elpho"
195,0;1,0;31.03.2004 15:09;;15.01.2008 15:58;;40000,0;1,0;149,0;328,0;"Serum-Elpho"
1535,0;1,0;31.05.2012 11:13;;;;40000,0;1,0;2782,0;328,0;"Serum-Elpho"
6,0;1,0;11.03.2004 13:09;;15.01.2008 15:58;;40000,0;1,0;146,0;328,0;"Serum-Elpho"
5,0;1,0;11.03.2004 13:09;;15.01.2008 15:58;;40000,0;1,0;145,0;328,0;"Serum-Elpho"
56,0;1,0;22.03.2004 12:16;;15.01.2008 15:58;;16000,0;1,0;4612,0;329,0;"Liquor-Zelldiff."
1102,0;1,0;27.04.2007 15:19;;15.01.2008 15:58;;16000,0;1,0;4891,0;329,0;"Liquor-Zelldiff."
1101,0;1,0;27.04.2007 15:19;;15.01.2008 15:58;;16000,0;1,0;4890,0;329,0;"Liquor-Zelldiff."
95,0;1,0;23.03.2004 18:53;;15.01.2008 15:58;;36000,0;1,0;97,0;333,0;"Schilddrüse gesamt"
96,0;1,0;23.03.2004 18:54;;28.09.2016 12:11;;36000,0;1,0;7054,0;333,0;"Schilddrüse gesamt"
97,0;1,0;23.03.2004 18:54;;15.01.2008 15:58;;36000,0;1,0;123,0;333,0;"Schilddrüse gesamt"
751,0;1,0;27.10.2005 12:54;;15.01.2008 15:58;;30000,0;1,0;4648,0;334,0;"Reiberschema IgG"
101,0;1,0;24.03.2004 19:59;;15.01.2008 15:58;;30000,0;1,0;9,0;334,0;"Reiberschema IgG"
98,0;1,0;24.03.2004 19:57;;15.01.2008 15:58;;30000,0;1,0;41,0;334,0;"Reiberschema IgG"
99,0;1,0;24.03.2004 19:58;;15.01.2008 15:58;;30000,0;1,0;397,0;334,0;"Reiberschema IgG"
100,0;1,0;24.03.2004 19:58;;15.01.2008 15:58;;30000,0;1,0;398,0;334,0;"Reiberschema IgG"
102,0;1,0;24.03.2004 19:59;;15.01.2008 15:58;;30000,0;1,0;213,0;334,0;"Reiberschema IgG"
752,0;1,0;27.10.2005 12:55;;15.01.2008 15:58;;32000,0;1,0;4648,0;335,0;"Reiberschema IgG/A/M"
103,0;1,0;24.03.2004 20:01;;15.01.2008 15:58;;32000,0;1,0;41,0;335,0;"Reiberschema IgG/A/M"
104,0;1,0;24.03.2004 20:02;;15.01.2008 15:58;;32000,0;1,0;397,0;335,0;"Reiberschema IgG/A/M"
105,0;1,0;24.03.2004 20:03;;15.01.2008 15:58;;32000,0;1,0;398,0;335,0;"Reiberschema IgG/A/M"
106,0;1,0;24.03.2004 20:03;;15.01.2008 15:58;;32000,0;1,0;9,0;335,0;"Reiberschema IgG/A/M"
107,0;1,0;24.03.2004 20:04;;15.01.2008 15:58;;32000,0;1,0;213,0;335,0;"Reiberschema IgG/A/M"
108,0;1,0;24.03.2004 20:05;;15.01.2008 15:58;;32000,0;1,0;589,0;335,0;"Reiberschema IgG/A/M"
109,0;1,0;24.03.2004 20:06;;15.01.2008 15:58;;30000,0;1,0;591,0;335,0;"Reiberschema IgG/A/M"
110,0;1,0;24.03.2004 20:07;;15.01.2008 15:58;;32000,0;1,0;174,0;335,0;"Reiberschema IgG/A/M"
111,0;1,0;24.03.2004 20:08;;15.01.2008 15:58;;32000,0;1,0;10,0;335,0;"Reiberschema IgG/A/M"
154,0;1,0;29.03.2004 15:17;;15.01.2008 15:58;;80000,0;1,0;224,0;341,0;"ZNS-Infektion"
159,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;509,0;341,0;"ZNS-Infektion"
158,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;362,0;341,0;"ZNS-Infektion"
165,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;369,0;341,0;"ZNS-Infektion"
155,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;226,0;341,0;"ZNS-Infektion"
166,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;433,0;341,0;"ZNS-Infektion"
167,0;1,0;29.03.2004 15:18;;06.09.2016 12:50;;80000,0;1,0;7088,0;341,0;"ZNS-Infektion"
162,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;3776,0;341,0;"ZNS-Infektion"
161,0;1,0;29.03.2004 15:18;;06.09.2016 12:50;;80000,0;1,0;7087,0;341,0;"ZNS-Infektion"
160,0;1,0;29.03.2004 15:18;;15.01.2008 15:58;;80000,0;1,0;595,0;341,0;"ZNS-Infektion"
